date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2022-05-27,turnover_1m,100,300,block_multiplier,6.728370958007872,0,0,19.233333333333334,20,cached samples and common references within each test
2022-05-27,turnover_1m,100,300,iid_multiplier,6.84312858292833,0,0,18.966666666666665,20,cached samples and common references within each test
2022-05-27,turnover_3m,100,300,block_multiplier,6.895818417193368,0,0,21.45,30,cached samples and common references within each test
2022-05-27,turnover_3m,100,300,iid_multiplier,7.221563749946654,0,0,20.95,30,cached samples and common references within each test
2022-05-27,volatility_1m,100,300,block_multiplier,6.847687457920983,0,0,19.983333333333334,30,cached samples and common references within each test
2022-05-27,volatility_1m,100,300,iid_multiplier,6.869669166160747,0,0,20.5,30,cached samples and common references within each test
2022-05-27,volatility_3m,100,300,block_multiplier,7.122141874860972,0,0,23.016666666666666,30,cached samples and common references within each test
2022-05-27,volatility_3m,100,300,iid_multiplier,7.33218895806931,0,0,23.016666666666666,40,cached samples and common references within each test
2022-06-02,liquidity_1m,100,300,block_multiplier,8.416569832945243,0,0,26.55,30,cached samples and common references within each test
2022-06-02,liquidity_1m,100,300,iid_multiplier,8.12315058382228,0,0,25.283333333333335,40,cached samples and common references within each test
2022-06-02,momentum_12m,100,300,block_multiplier,9.757070790976286,0,0,31.15,40,cached samples and common references within each test
2022-06-02,momentum_12m,100,300,iid_multiplier,9.719146750168877,0,0,31.133333333333333,50,cached samples and common references within each test
2022-06-02,momentum_1m,100,300,block_multiplier,10.78432570793666,0,0,26.2,40,cached samples and common references within each test
2022-06-02,momentum_1m,100,300,iid_multiplier,10.49170633405447,0,0,25.983333333333334,40,cached samples and common references within each test
2022-06-02,momentum_3m,100,300,block_multiplier,5.3110906248912215,0,0,27.233333333333334,40,cached samples and common references within each test
2022-06-02,momentum_3m,100,300,iid_multiplier,5.102513790829107,0,0,26.2,40,cached samples and common references within each test
2022-06-02,momentum_6m,100,300,block_multiplier,8.83604500000365,0,0,32.7,60,cached samples and common references within each test
2022-06-02,momentum_6m,100,300,iid_multiplier,8.964165499899536,0,0,32.3,50,cached samples and common references within each test
2022-06-02,reversal_1m,100,300,block_multiplier,2.367218374973163,0,0,10.0,10,cached samples and common references within each test
2022-06-02,reversal_1m,100,300,iid_multiplier,2.461660583037883,0,0,10.033333333333331,20,cached samples and common references within each test
2022-06-02,turnover_1m,100,300,block_multiplier,6.7689759999047965,0,0,19.083333333333332,30,cached samples and common references within each test
2022-06-02,turnover_1m,100,300,iid_multiplier,6.657272709067911,0,0,18.55,30,cached samples and common references within each test
2022-06-02,turnover_3m,100,300,block_multiplier,6.225969499908388,0,0,19.0,30,cached samples and common references within each test
2022-06-02,turnover_3m,100,300,iid_multiplier,6.185668124817312,0,0,19.083333333333332,30,cached samples and common references within each test
2022-06-02,volatility_1m,100,300,block_multiplier,6.972328417003155,0,0,20.033333333333335,30,cached samples and common references within each test
2022-06-02,volatility_1m,100,300,iid_multiplier,7.011797250015661,0,0,20.466666666666665,30,cached samples and common references within each test
2022-06-02,volatility_3m,100,300,block_multiplier,7.380141041008756,0,0,20.833333333333332,30,cached samples and common references within each test
2022-06-02,volatility_3m,100,300,iid_multiplier,6.846729124896228,0,0,21.066666666666663,30,cached samples and common references within each test
2022-06-10,liquidity_1m,100,300,block_multiplier,9.217783250147477,0,0,28.316666666666663,30,cached samples and common references within each test
2022-06-10,liquidity_1m,100,300,iid_multiplier,9.36211762507446,0,0,28.566666666666663,40,cached samples and common references within each test
2022-06-10,momentum_12m,100,300,block_multiplier,10.055086832959203,0,0,32.21666666666667,50,cached samples and common references within each test
2022-06-10,momentum_12m,100,300,iid_multiplier,10.148655041120946,0,0,31.966666666666665,50,cached samples and common references within each test
2022-06-10,momentum_1m,100,300,block_multiplier,10.807641500141472,0,0,27.066666666666663,40,cached samples and common references within each test
2022-06-10,momentum_1m,100,300,iid_multiplier,10.893961791880429,0,0,27.083333333333332,40,cached samples and common references within each test
2022-06-10,momentum_3m,100,300,block_multiplier,5.172070709057152,0,0,26.816666666666663,40,cached samples and common references within each test
2022-06-10,momentum_3m,100,300,iid_multiplier,5.066128582926467,0,0,26.1,40,cached samples and common references within each test
2022-06-10,momentum_6m,100,300,block_multiplier,7.786281541921198,0,0,28.15,40,cached samples and common references within each test
2022-06-10,momentum_6m,100,300,iid_multiplier,8.058800708968192,0,0,28.4,40,cached samples and common references within each test
2022-06-10,reversal_1m,100,300,block_multiplier,2.3539155409671366,0,0,10.0,10,cached samples and common references within each test
2022-06-10,reversal_1m,100,300,iid_multiplier,2.350041041849181,0,0,10.0,10,cached samples and common references within each test
2022-06-10,turnover_1m,100,300,block_multiplier,6.821821124991402,0,0,19.233333333333334,30,cached samples and common references within each test
2022-06-10,turnover_1m,100,300,iid_multiplier,6.924036834156141,0,0,19.266666666666666,30,cached samples and common references within each test
2022-06-10,turnover_3m,100,300,block_multiplier,8.204281500075012,0,0,24.266666666666666,40,cached samples and common references within each test
2022-06-10,turnover_3m,100,300,iid_multiplier,8.152955459197983,0,0,24.233333333333334,30,cached samples and common references within each test
2022-06-10,volatility_1m,100,300,block_multiplier,7.14269774989225,0,0,20.566666666666663,30,cached samples and common references within each test
2022-06-10,volatility_1m,100,300,iid_multiplier,7.091221666894853,0,0,20.916666666666668,30,cached samples and common references within each test
2022-06-10,volatility_3m,100,300,block_multiplier,6.239090000046417,0,0,19.716666666666665,30,cached samples and common references within each test
2022-06-10,volatility_3m,100,300,iid_multiplier,6.307290334021673,0,0,20.033333333333335,30,cached samples and common references within each test
2022-06-17,liquidity_1m,100,300,block_multiplier,8.867555666016415,0,0,27.233333333333334,30,cached samples and common references within each test
2022-06-17,liquidity_1m,100,300,iid_multiplier,8.99182145902887,0,0,27.716666666666665,40,cached samples and common references within each test
2022-06-17,momentum_12m,100,300,block_multiplier,9.628646166063843,0,0,29.416666666666668,40,cached samples and common references within each test
2022-06-17,momentum_12m,100,300,iid_multiplier,9.57063700002618,0,0,29.3,50,cached samples and common references within each test
2022-06-17,momentum_1m,100,300,block_multiplier,9.290681208018214,0,0,23.666666666666668,30,cached samples and common references within each test
2022-06-17,momentum_1m,100,300,iid_multiplier,9.880362249910831,0,0,24.333333333333332,40,cached samples and common references within each test
2022-06-17,momentum_3m,100,300,block_multiplier,5.675431250128895,0,0,28.033333333333335,40,cached samples and common references within each test
2022-06-17,momentum_3m,100,300,iid_multiplier,5.4906021249480546,0,0,27.616666666666667,40,cached samples and common references within each test
2022-06-17,momentum_6m,100,300,block_multiplier,6.936685167020187,0,0,25.516666666666666,40,cached samples and common references within each test
2022-06-17,momentum_6m,100,300,iid_multiplier,7.011654125060886,0,0,25.633333333333333,40,cached samples and common references within each test
2022-06-17,reversal_1m,100,300,block_multiplier,2.3525882088579237,0,0,10.0,10,cached samples and common references within each test
2022-06-17,reversal_1m,100,300,iid_multiplier,2.337904999963939,0,0,10.0,10,cached samples and common references within each test
2022-06-17,turnover_1m,100,300,block_multiplier,6.682823957875371,0,0,19.116666666666667,20,cached samples and common references within each test
2022-06-17,turnover_1m,100,300,iid_multiplier,6.62166366702877,0,0,18.716666666666665,20,cached samples and common references within each test
2022-06-17,turnover_3m,100,300,block_multiplier,6.5409923328552395,0,0,20.1,30,cached samples and common references within each test
2022-06-17,turnover_3m,100,300,iid_multiplier,6.520159083884209,0,0,20.316666666666663,30,cached samples and common references within each test
2022-06-17,volatility_1m,100,300,block_multiplier,7.00738141592592,0,0,19.95,30,cached samples and common references within each test
2022-06-17,volatility_1m,100,300,iid_multiplier,6.984228583052754,0,0,20.25,30,cached samples and common references within each test
2022-06-17,volatility_3m,100,300,block_multiplier,8.334025041898713,0,0,25.416666666666668,40,cached samples and common references within each test
2022-06-17,volatility_3m,100,300,iid_multiplier,7.87846758402884,0,0,25.05,30,cached samples and common references within each test
2022-06-24,liquidity_1m,100,300,block_multiplier,8.74537408305332,0,0,26.7,40,cached samples and common references within each test
2022-06-24,liquidity_1m,100,300,iid_multiplier,8.659726832993329,0,0,26.916666666666668,40,cached samples and common references within each test
2022-06-24,momentum_12m,100,300,block_multiplier,9.80637808283791,0,0,30.7,50,cached samples and common references within each test
2022-06-24,momentum_12m,100,300,iid_multiplier,9.68175245798193,0,0,30.233333333333334,40,cached samples and common references within each test
2022-06-24,momentum_1m,100,300,block_multiplier,10.808125416981056,0,0,22.983333333333334,30,cached samples and common references within each test
2022-06-24,momentum_1m,100,300,iid_multiplier,9.12261641700752,0,0,23.766666666666666,40,cached samples and common references within each test
2022-06-24,momentum_3m,100,300,block_multiplier,5.222019000211731,0,0,26.666666666666668,40,cached samples and common references within each test
2022-06-24,momentum_3m,100,300,iid_multiplier,5.1649932090658695,0,0,26.666666666666668,40,cached samples and common references within each test
2022-06-24,momentum_6m,100,300,block_multiplier,8.445721458876505,0,0,25.366666666666667,30,cached samples and common references within each test
